origin,target,h,Model,Region,actual,pred
2021-01-01,2021-01-01,1,Seasonal naive (t-12),East Arnhem,261.94251051216656,214.0292736813035
2021-01-01,2021-01-01,1,Seasonal naive (t-12),Greater Darwin,185.84722682147176,159.8125588293053
2021-01-01,2021-01-01,1,Seasonal naive (t-12),Top End,361.63251248493196,328.2653766413269
2021-01-01,2021-01-01,1,Moving average (12m),Barkly,644.5285133809724,656.4881948317532
2021-01-01,2021-01-01,1,Moving average (12m),Big Rivers,410.3651789007746,424.98152254249817
2021-01-01,2021-01-01,1,Moving average (12m),Central Australia,486.9759302001167,473.72954349698534
2021-01-01,2021-01-01,1,Moving average (12m),East Arnhem,261.94251051216656,203.09767099327996
2021-01-01,2021-01-01,1,Moving average (12m),Greater Darwin,185.84722682147176,172.0580832876242
2021-01-01,2021-01-01,1,Moving average (12m),Top End,361.63251248493196,363.7794670966751
2021-01-01,2021-03-01,3,Linear,Barkly,854.7008547008547,532.0734573095198
2021-01-01,2021-03-01,3,Linear,Big Rivers,378.08926595352267,339.32634409871883
2021-01-01,2021-03-01,3,Linear,Central Australia,466.6852664417785,410.2289516268137
2021-01-01,2021-03-01,3,Linear,East Arnhem,227.4763907079341,178.2751605779676
2021-01-01,2021-03-01,3,Linear,Greater Darwin,233.15379364875548,149.05334459820207
2021-01-01,2021-03-01,3,Linear,Top End,355.89231387406005,292.62570658987624
2021-01-01,2021-03-01,3,Ridge (a=1.0),Barkly,854.7008547008547,541.9190320597957
2021-01-01,2021-03-01,3,Ridge (a=1.0),Big Rivers,378.08926595352267,337.3842631984088
2021-01-01,2021-03-01,3,Ridge (a=1.0),Central Australia,466.6852664417785,411.8805838587629
2021-01-01,2021-03-01,3,Ridge (a=1.0),East Arnhem,227.4763907079341,179.45748917601412
2021-01-01,2021-03-01,3,Ridge (a=1.0),Greater Darwin,233.15379364875548,150.86788496700598
2021-01-01,2021-03-01,3,Ridge (a=1.0),Top End,355.89231387406005,294.70015915559384
2021-01-01,2021-03-01,3,Lasso (a=0.01),Barkly,854.7008547008547,642.3469236215526
2021-01-01,2021-03-01,3,Lasso (a=0.01),Big Rivers,378.08926595352267,315.58987552837243
2021-01-01,2021-03-01,3,Lasso (a=0.01),Central Australia,466.6852664417785,425.79998372791636
2021-01-01,2021-03-01,3,Lasso (a=0.01),East Arnhem,227.4763907079341,191.96210895026627
2021-01-01,2021-03-01,3,Lasso (a=0.01),Greater Darwin,233.15379364875548,177.7086905238232
2021-01-01,2021-03-01,3,Lasso (a=0.01),Top End,355.89231387406005,316.2786261527368
2021-01-01,2021-03-01,3,Seasonal naive (t-12),Barkly,854.7008547008547,669.2693809258227
2021-01-01,2021-03-01,3,Seasonal naive (t-12),Big Rivers,378.08926595352267,323.3555062823355
2021-01-01,2021-03-01,3,Seasonal naive (t-12),Central Australia,466.6852664417785,475.86153964233637
2021-01-01,2021-03-01,3,Seasonal naive (t-12),East Arnhem,227.4763907079341,269.2626346313173
2021-01-01,2021-03-01,3,Seasonal naive (t-12),Greater Darwin,233.15379364875548,161.84407440764392
2021-01-01,2021-03-01,3,Seasonal naive (t-12),Top End,355.89231387406005,408.8919603777931
2021-01-01,2021-03-01,3,Moving average (12m),Barkly,854.7008547008547,663.9155996744249
2021-01-01,2021-03-01,3,Moving average (12m),Big Rivers,378.08926595352267,426.025607943112
2021-01-01,2021-03-01,3,Moving average (12m),Central Australia,466.6852664417785,468.1879811621595
2021-01-01,2021-03-01,3,Moving average (12m),East Arnhem,227.4763907079341,203.6182877136497
2021-01-01,2021-03-01,3,Moving average (12m),Greater Darwin,233.15379364875548,178.8227042945657
2021-01-01,2021-03-01,3,Moving average (12m),Top End,355.89231387406005,356.8815758150318
2021-01-01,2021-06-01,6,Linear,Barkly,826.6778758582038,690.1826304631331
2021-01-01,2021-06-01,6,Linear,Big Rivers,355.0350424197713,345.25759230543787
2021-01-01,2021-06-01,6,Linear,Central Australia,454.0036015928171,411.37959468592936
2021-01-01,2021-06-01,6,Linear,East Arnhem,124.07803129523677,172.46786532483668
2021-01-01,2021-06-01,6,Linear,Greater Darwin,191.9294996992654,150.45115662834317
2021-01-01,2021-06-01,6,Linear,Top End,361.63251248493196,282.59463504958933
2021-01-01,2021-06-01,6,Ridge (a=1.0),Barkly,826.6778758582038,703.9784591298966
2021-01-01,2021-06-01,6,Ridge (a=1.0),Big Rivers,355.0350424197713,346.9523126774203
2021-01-01,2021-06-01,6,Ridge (a=1.0),Central Australia,454.0036015928171,410.65688715519866
2021-01-01,2021-06-01,6,Ridge (a=1.0),East Arnhem,124.07803129523677,172.59679821383116
2021-01-01,2021-06-01,6,Ridge (a=1.0),Greater Darwin,191.9294996992654,153.11439714966374
2021-01-01,2021-06-01,6,Ridge (a=1.0),Top End,361.63251248493196,283.00959318979164
2021-01-01,2021-06-01,6,Lasso (a=0.01),Barkly,826.6778758582038,880.2725532200388
2021-01-01,2021-06-01,6,Lasso (a=0.01),Big Rivers,355.0350424197713,367.12117695201954
2021-01-01,2021-06-01,6,Lasso (a=0.01),Central Australia,454.0036015928171,407.658841920186
2021-01-01,2021-06-01,6,Lasso (a=0.01),East Arnhem,124.07803129523677,175.43720370104361
2021-01-01,2021-06-01,6,Lasso (a=0.01),Greater Darwin,191.9294996992654,192.08490444457198
2021-01-01,2021-06-01,6,Lasso (a=0.01),Top End,361.63251248493196,287.5814169958962
2021-01-01,2021-06-01,6,Seasonal naive (t-12),Barkly,826.6778758582038,418.2933630786392
2021-01-01,2021-06-01,6,Seasonal naive (t-12),Big Rivers,355.0350424197713,448.0783444198078
2021-01-01,2021-06-01,6,Seasonal naive (t-12),Central Australia,454.0036015928171,337.7081894235935
2021-01-01,2021-06-01,6,Seasonal naive (t-12),East Arnhem,124.07803129523677,131.1792322562828
2021-01-01,2021-06-01,6,Seasonal naive (t-12),Greater Darwin,191.9294996992654,167.26144928321358
2021-01-01,2021-06-01,6,Seasonal naive (t-12),Top End,361.63251248493196,247.63879290486062
2021-01-01,2021-06-01,6,Moving average (12m),Barkly,826.6778758582038,717.1595525211134
2021-01-01,2021-06-01,6,Moving average (12m),Big Rivers,355.0350424197713,451.24325935171095
2021-01-01,2021-06-01,6,Moving average (12m),Central Australia,454.0036015928171,496.31894759409033
2021-01-01,2021-06-01,6,Moving average (12m),East Arnhem,124.07803129523677,207.57274589688663
2021-01-01,2021-06-01,6,Moving average (12m),Greater Darwin,191.9294996992654,196.88404062947382
2021-01-01,2021-06-01,6,Moving average (12m),Top End,361.63251248493196,365.251624402818
2021-01-01,2021-12-01,12,Linear,Barkly,616.5055345383214,688.0902553795959
2021-01-01,2021-12-01,12,Linear,Big Rivers,364.25673183327183,504.1443442502078
2021-01-01,2021-12-01,12,Linear,Central Australia,618.8652446293149,548.2748435612009
2021-01-01,2021-12-01,12,Linear,East Arnhem,261.94251051216656,219.8337632018961
2021-01-01,2021-12-01,12,Linear,Greater Darwin,189.2262673091349,172.25660696088124
2021-01-01,2021-12-01,12,Linear,Top End,493.6570805349865,358.00717875145233
2021-01-01,2021-12-01,12,Ridge (a=1.0),Barkly,616.5055345383214,704.4560083527575
2021-01-01,2021-12-01,12,Ridge (a=1.0),Big Rivers,364.25673183327183,508.8462097588624
2021-01-01,2021-12-01,12,Ridge (a=1.0),Central Australia,618.8652446293149,552.8524547660068
2021-01-01,2021-12-01,12,Ridge (a=1.0),East Arnhem,261.94251051216656,220.71701809682685
2021-01-01,2021-12-01,12,Ridge (a=1.0),Greater Darwin,189.2262673091349,174.26553551853257
2021-01-01,2021-12-01,12,Ridge (a=1.0),Top End,493.6570805349865,358.6119315576455
2021-01-01,2021-12-01,12,Lasso (a=0.01),Barkly,616.5055345383214,884.9054330917429
2021-01-01,2021-12-01,12,Lasso (a=0.01),Big Rivers,364.25673183327183,550.7217599105957
2021-01-01,2021-12-01,12,Lasso (a=0.01),Central Australia,618.8652446293149,598.5634783245072
2021-01-01,2021-12-01,12,Lasso (a=0.01),East Arnhem,261.94251051216656,227.50681205780052
2021-01-01,2021-12-01,12,Lasso (a=0.01),Greater Darwin,189.2262673091349,198.8504433252707
2021-01-01,2021-12-01,12,Lasso (a=0.01),Top End,493.6570805349865,358.4927201441964
2021-01-01,2021-12-01,12,Seasonal naive (t-12),Barkly,616.5055345383214,850.5298382598995
2021-01-01,2021-12-01,12,Seasonal naive (t-12),Big Rivers,364.25673183327183,438.839615668884
2021-01-01,2021-12-01,12,Seasonal naive (t-12),Central Australia,618.8652446293149,583.3141453680252
2021-01-01,2021-12-01,12,Seasonal naive (t-12),East Arnhem,261.94251051216656,296.8793151063242
2021-01-01,2021-12-01,12,Seasonal naive (t-12),Greater Darwin,189.2262673091349,237.0101508061731
2021-01-01,2021-12-01,12,Seasonal naive (t-12),Top End,493.6570805349865,368.57866850956
2021-01-01,2021-12-01,12,Moving average (12m),Barkly,616.5055345383214,728.2498652055124
2021-01-01,2021-12-01,12,Moving average (12m),Big Rivers,364.25673183327183,454.23565099220286
2021-01-01,2021-12-01,12,Moving average (12m),Central Australia,618.8652446293149,486.3383104839854
2021-01-01,2021-12-01,12,Moving average (12m),East Arnhem,261.94251051216656,207.41037788795893
2021-01-01,2021-12-01,12,Moving average (12m),Greater Darwin,189.2262673091349,209.87819067302618
2021-01-01,2021-12-01,12,Moving average (12m),Top End,493.6570805349865,342.59901356650516
2021-04-01,2021-04-01,1,Linear,Barkly,672.5514922236234,661.9166534300931
2021-04-01,2021-04-01,1,Linear,Big Rivers,511.8037624492807,354.2729607356962
2021-04-01,2021-04-01,1,Linear,Central Australia,552.9205874147158,414.0434065047638
2021-04-01,2021-04-01,1,Linear,East Arnhem,158.54415109946922,185.30169300186526
2021-04-01,2021-04-01,1,Linear,Greater Darwin,209.50051023511364,154.14227786910993
2021-04-01,2021-04-01,1,Linear,Top End,338.67171804144425,303.47778491948475
2021-04-01,2021-04-01,1,Ridge (a=1.0),Barkly,672.5514922236234,667.9174007212106
2021-04-01,2021-04-01,1,Ridge (a=1.0),Big Rivers,511.8037624492807,352.03423139493117
2021-04-01,2021-04-01,1,Ridge (a=1.0),Central Australia,552.9205874147158,411.6665544291366
2021-04-01,2021-04-01,1,Ridge (a=1.0),East Arnhem,158.54415109946922,185.18011887583413
2021-04-01,2021-04-01,1,Ridge (a=1.0),Greater Darwin,209.50051023511364,155.67359535571427
2021-04-01,2021-04-01,1,Ridge (a=1.0),Top End,338.67171804144425,303.4225976427207
2021-04-01,2021-04-01,1,Lasso (a=0.01),Barkly,672.5514922236234,753.5785688676422
2021-04-01,2021-04-01,1,Lasso (a=0.01),Big Rivers,511.8037624492807,326.10328536021353
2021-04-01,2021-04-01,1,Lasso (a=0.01),Central Australia,552.9205874147158,384.7434394547496
2021-04-01,2021-04-01,1,Lasso (a=0.01),East Arnhem,158.54415109946922,184.13917307845344
2021-04-01,2021-04-01,1,Lasso (a=0.01),Greater Darwin,209.50051023511364,179.82953412816158
2021-04-01,2021-04-01,1,Lasso (a=0.01),Top End,338.67171804144425,301.1080485918362
2021-04-01,2021-04-01,1,Seasonal naive (t-12),Barkly,672.5514922236234,460.1226993865031
2021-04-01,2021-04-01,1,Seasonal naive (t-12),Big Rivers,511.8037624492807,272.54249815225427
2021-04-01,2021-04-01,1,Seasonal naive (t-12),Central Australia,552.9205874147158,322.3578171770665
2021-04-01,2021-04-01,1,Seasonal naive (t-12),East Arnhem,158.54415109946922,124.27506213753107
2021-04-01,2021-04-01,1,Seasonal naive (t-12),Greater Darwin,209.50051023511364,140.17457490536523
2021-04-01,2021-04-01,1,Seasonal naive (t-12),Top End,338.67171804144425,253.39783460032248
2021-04-01,2021-04-01,1,Moving average (12m),Barkly,672.5514922236234,679.3682224890109
2021-04-01,2021-04-01,1,Moving average (12m),Big Rivers,511.8037624492807,430.58675458237764
2021-04-01,2021-04-01,1,Moving average (12m),Central Australia,552.9205874147158,467.4232917287796
2021-04-01,2021-04-01,1,Moving average (12m),East Arnhem,158.54415109946922,200.13610072003442
2021-04-01,2021-04-01,1,Moving average (12m),Greater Darwin,209.50051023511364,184.76518089799166
2021-04-01,2021-04-01,1,Moving average (12m),Top End,338.67171804144425,352.4649386063874
2021-04-01,2021-06-01,3,Linear,Barkly,826.6778758582038,675.0867380438559
2021-04-01,2021-06-01,3,Linear,Big Rivers,355.0350424197713,347.1325081236594
2021-04-01,2021-06-01,3,Linear,Central Australia,454.0036015928171,407.6631551671981
2021-04-01,2021-06-01,3,Linear,East Arnhem,124.07803129523677,172.5009954637049
2021-04-01,2021-06-01,3,Linear,Greater Darwin,191.9294996992654,152.14868574349038
2021-04-01,2021-06-01,3,Linear,Top End,361.63251248493196,282.72405980021284
2021-04-01,2021-06-01,3,Ridge (a=1.0),Barkly,826.6778758582038,685.9840161461115
2021-04-01,2021-06-01,3,Ridge (a=1.0),Big Rivers,355.0350424197713,348.7250892948409
2021-04-01,2021-06-01,3,Ridge (a=1.0),Central Australia,454.0036015928171,406.9182918144497
2021-04-01,2021-06-01,3,Ridge (a=1.0),East Arnhem,124.07803129523677,172.57103230996873
2021-04-01,2021-06-01,3,Ridge (a=1.0),Greater Darwin,191.9294996992654,154.56342387394506
2021-04-01,2021-06-01,3,Ridge (a=1.0),Top End,361.63251248493196,282.9655639657314
2021-04-01,2021-06-01,3,Lasso (a=0.01),Barkly,826.6778758582038,828.0552911748154
2021-04-01,2021-06-01,3,Lasso (a=0.01),Big Rivers,355.0350424197713,368.9707060631797
2021-04-01,2021-06-01,3,Lasso (a=0.01),Central Australia,454.0036015928171,402.2849486768488
2021-04-01,2021-06-01,3,Lasso (a=0.01),East Arnhem,124.07803129523677,175.01538625322323
2021-04-01,2021-06-01,3,Lasso (a=0.01),Greater Darwin,191.9294996992654,191.4457892932962
2021-04-01,2021-06-01,3,Lasso (a=0.01),Top End,361.63251248493196,285.3897733607584
2021-04-01,2021-06-01,3,Seasonal naive (t-12),Barkly,826.6778758582038,418.2933630786392
2021-04-01,2021-06-01,3,Seasonal naive (t-12),Big Rivers,355.0350424197713,448.0783444198078
2021-04-01,2021-06-01,3,Seasonal naive (t-12),Central Australia,454.0036015928171,337.7081894235935
2021-04-01,2021-06-01,3,Seasonal naive (t-12),East Arnhem,124.07803129523677,131.1792322562828
2021-04-01,2021-06-01,3,Seasonal naive (t-12),Greater Darwin,191.9294996992654,167.26144928321358
2021-04-01,2021-06-01,3,Seasonal naive (t-12),Top End,361.63251248493196,247.63879290486062
2021-04-01,2021-06-01,3,Moving average (12m),Barkly,826.6778758582038,717.1595525211134
2021-04-01,2021-06-01,3,Moving average (12m),Big Rivers,355.0350424197713,451.24325935171095
2021-04-01,2021-06-01,3,Moving average (12m),Central Australia,454.0036015928171,496.31894759409033
2021-04-01,2021-06-01,3,Moving average (12m),East Arnhem,124.07803129523677,207.57274589688663
2021-04-01,2021-06-01,3,Moving average (12m),Greater Darwin,191.9294996992654,196.88404062947382
2021-04-01,2021-06-01,3,Moving average (12m),Top End,361.63251248493196,365.251624402818
2021-04-01,2021-09-01,6,Linear,Barkly,672.5514922236234,648.7477972111301
2021-04-01,2021-09-01,6,Linear,Big Rivers,548.690520103283,468.8578206335023
2021-04-01,2021-09-01,6,Linear,Central Australia,471.757932381363,454.86518767569873
2021-04-01,2021-09-01,6,Linear,East Arnhem,206.79671882539463,197.9673241107775
2021-04-01,2021-09-01,6,Linear,Greater Darwin,219.63763169810304,172.88918473917238
2021-04-01,2021-09-01,6,Linear,Top End,321.4511222088284,366.3574561258545
2021-04-01,2021-09-01,6,Ridge (a=1.0),Barkly,672.5514922236234,663.7698606410202
2021-04-01,2021-09-01,6,Ridge (a=1.0),Big Rivers,548.690520103283,473.67289388616996
2021-04-01,2021-09-01,6,Ridge (a=1.0),Central Australia,471.757932381363,457.0062937156734
2021-04-01,2021-09-01,6,Ridge (a=1.0),East Arnhem,206.79671882539463,197.83541574127742
2021-04-01,2021-09-01,6,Ridge (a=1.0),Greater Darwin,219.63763169810304,174.9631313970823
2021-04-01,2021-09-01,6,Ridge (a=1.0),Top End,321.4511222088284,371.1867616586057
2021-04-01,2021-09-01,6,Lasso (a=0.01),Barkly,672.5514922236234,823.9935953571344
2021-04-01,2021-09-01,6,Lasso (a=0.01),Big Rivers,548.690520103283,530.2138943946419
2021-04-01,2021-09-01,6,Lasso (a=0.01),Central Australia,471.757932381363,470.7077058523641
2021-04-01,2021-09-01,6,Lasso (a=0.01),East Arnhem,206.79671882539463,195.12125887700475
2021-04-01,2021-09-01,6,Lasso (a=0.01),Greater Darwin,219.63763169810304,202.85387988909577
2021-04-01,2021-09-01,6,Lasso (a=0.01),Top End,321.4511222088284,421.9451663376607
2021-04-01,2021-09-01,6,Seasonal naive (t-12),Barkly,672.5514922236234,808.7005019520357
2021-04-01,2021-09-01,6,Seasonal naive (t-12),Big Rivers,548.690520103283,517.3688100517369
2021-04-01,2021-09-01,6,Seasonal naive (t-12),Central Australia,471.757932381363,585.8725407424464
2021-04-01,2021-09-01,6,Seasonal naive (t-12),East Arnhem,206.79671882539463,227.83761391880694
2021-04-01,2021-09-01,6,Seasonal naive (t-12),Greater Darwin,219.63763169810304,188.25377692604604
2021-04-01,2021-09-01,6,Seasonal naive (t-12),Top End,321.4511222088284,483.7595024187975
2021-04-01,2021-09-01,6,Moving average (12m),Barkly,672.5514922236234,769.2358812493582
2021-04-01,2021-09-01,6,Moving average (12m),Big Rivers,548.690520103283,441.7943787725662
2021-04-01,2021-09-01,6,Moving average (12m),Central Australia,471.757932381363,502.61721255552226
2021-04-01,2021-09-01,6,Moving average (12m),East Arnhem,206.79671882539463,212.6797234595664
2021-04-01,2021-09-01,6,Moving average (12m),Greater Darwin,219.63763169810304,205.30340595145046
2021-04-01,2021-09-01,6,Moving average (12m),Top End,321.4511222088284,361.6079668879004
2021-04-01,2022-03-01,12,Linear,Barkly,759.2490336830481,449.9907235649943
2021-04-01,2022-03-01,12,Linear,Big Rivers,400.84673242354637,358.523111350481
2021-04-01,2022-03-01,12,Linear,Central Australia,615.5984709328302,455.6053893205069
2021-04-01,2022-03-01,12,Linear,East Arnhem,203.1144211238998,175.15473955215458
2021-04-01,2022-03-01,12,Linear,Greater Darwin,203.49318927517982,148.70207369495824
2021-04-01,2022-03-01,12,Linear,Top End,355.2898714189037,274.08612582057975
2021-04-01,2022-03-01,12,Ridge (a=1.0),Barkly,759.2490336830481,454.7783941851213
2021-04-01,2022-03-01,12,Ridge (a=1.0),Big Rivers,400.84673242354637,357.56129953861534
2021-04-01,2022-03-01,12,Ridge (a=1.0),Central Australia,615.5984709328302,458.5005377195205
2021-04-01,2022-03-01,12,Ridge (a=1.0),East Arnhem,203.1144211238998,175.33962137729466
2021-04-01,2022-03-01,12,Ridge (a=1.0),Greater Darwin,203.49318927517982,150.49739679432662
2021-04-01,2022-03-01,12,Ridge (a=1.0),Top End,355.2898714189037,274.6771001466898
2021-04-01,2022-03-01,12,Lasso (a=0.01),Barkly,759.2490336830481,502.8505042889492
2021-04-01,2022-03-01,12,Lasso (a=0.01),Big Rivers,400.84673242354637,349.68159368214924
2021-04-01,2022-03-01,12,Lasso (a=0.01),Central Australia,615.5984709328302,490.9977871294718
2021-04-01,2022-03-01,12,Lasso (a=0.01),East Arnhem,203.1144211238998,177.7638330130471
2021-04-01,2022-03-01,12,Lasso (a=0.01),Greater Darwin,203.49318927517982,178.41244908074293
2021-04-01,2022-03-01,12,Lasso (a=0.01),Top End,355.2898714189037,274.0554843103815
2021-04-01,2022-03-01,12,Seasonal naive (t-12),Barkly,759.2490336830481,854.7008547008547
2021-04-01,2022-03-01,12,Seasonal naive (t-12),Big Rivers,400.84673242354637,378.08926595352267
2021-04-01,2022-03-01,12,Seasonal naive (t-12),Central Australia,615.5984709328302,466.6852664417785
2021-04-01,2022-03-01,12,Seasonal naive (t-12),East Arnhem,203.1144211238998,227.4763907079341
2021-04-01,2022-03-01,12,Seasonal naive (t-12),Greater Darwin,203.49318927517982,233.15379364875548
2021-04-01,2022-03-01,12,Seasonal naive (t-12),Top End,355.2898714189037,355.89231387406005
2021-04-01,2022-03-01,12,Moving average (12m),Barkly,759.2490336830481,677.4582859030361
2021-04-01,2022-03-01,12,Moving average (12m),Big Rivers,400.84673242354637,458.26514012451827
2021-04-01,2022-03-01,12,Moving average (12m),Central Australia,615.5984709328302,510.9047421797263
2021-04-01,2022-03-01,12,Moving average (12m),East Arnhem,203.1144211238998,202.7568477708417
2021-04-01,2022-03-01,12,Moving average (12m),Greater Darwin,203.49318927517982,203.96661330786984
2021-04-01,2022-03-01,12,Moving average (12m),Top End,355.2898714189037,327.62785690286984
2021-07-01,2021-07-01,1,Linear,Barkly,980.8042594927841,736.3723482766384
2021-07-01,2021-07-01,1,Linear,Big Rivers,465.69531538177796,392.40047062061586
2021-07-01,2021-07-01,1,Linear,Central Australia,469.22159941157076,449.5679848451396
2021-07-01,2021-07-01,1,Linear,East Arnhem,220.5831667470876,171.53294093747516
2021-07-01,2021-07-01,1,Linear,Greater Darwin,193.95692399186325,162.0735801702826
2021-07-01,2021-07-01,1,Linear,Top End,287.00993054359685,334.3819464951721
2021-07-01,2021-07-01,1,Ridge (a=1.0),Barkly,980.8042594927841,747.8486391683188
2021-07-01,2021-07-01,1,Ridge (a=1.0),Big Rivers,465.69531538177796,395.332118721865
2021-07-01,2021-07-01,1,Ridge (a=1.0),Central Australia,469.22159941157076,450.2093428656039
2021-07-01,2021-07-01,1,Ridge (a=1.0),East Arnhem,220.5831667470876,170.89814729466235
2021-07-01,2021-07-01,1,Ridge (a=1.0),Greater Darwin,193.95692399186325,163.92940803338695
2021-07-01,2021-07-01,1,Ridge (a=1.0),Top End,287.00993054359685,337.6202912827989
2021-07-01,2021-07-01,1,Lasso (a=0.01),Barkly,980.8042594927841,903.5236693504095
2021-07-01,2021-07-01,1,Lasso (a=0.01),Big Rivers,465.69531538177796,421.0231762199336
2021-07-01,2021-07-01,1,Lasso (a=0.01),Central Australia,469.22159941157076,448.5305575084524
2021-07-01,2021-07-01,1,Lasso (a=0.01),East Arnhem,220.5831667470876,163.0936857856973
2021-07-01,2021-07-01,1,Lasso (a=0.01),Greater Darwin,193.95692399186325,190.32019994195898
2021-07-01,2021-07-01,1,Lasso (a=0.01),Top End,287.00993054359685,374.05891140912627
2021-07-01,2021-07-01,1,Seasonal naive (t-12),Barkly,980.8042594927841,613.4969325153374
2021-07-01,2021-07-01,1,Seasonal naive (t-12),Big Rivers,465.69531538177796,457.3170731707317
2021-07-01,2021-07-01,1,Seasonal naive (t-12),Central Australia,469.22159941157076,388.8760969120168
2021-07-01,2021-07-01,1,Seasonal naive (t-12),East Arnhem,220.5831667470876,131.1792322562828
2021-07-01,2021-07-01,1,Seasonal naive (t-12),Greater Darwin,193.95692399186325,174.03316787767568
2021-07-01,2021-07-01,1,Seasonal naive (t-12),Top End,287.00993054359685,431.9281271596406
2021-07-01,2021-07-01,1,Moving average (12m),Barkly,980.8042594927841,751.1915952527438
2021-07-01,2021-07-01,1,Moving average (12m),Big Rivers,465.69531538177796,443.4896508517079
2021-07-01,2021-07-01,1,Moving average (12m),Central Australia,469.22159941157076,506.01023194152566
2021-07-01,2021-07-01,1,Moving average (12m),East Arnhem,220.5831667470876,206.98097915013284
2021-07-01,2021-07-01,1,Moving average (12m),Greater Darwin,193.95692399186325,198.93971149747813
2021-07-01,2021-07-01,1,Moving average (12m),Top End,287.00993054359685,374.7511010344906
2021-07-01,2021-09-01,3,Linear,Barkly,672.5514922236234,652.5726101303093
2021-07-01,2021-09-01,3,Linear,Big Rivers,548.690520103283,476.0973881872364
2021-07-01,2021-09-01,3,Linear,Central Australia,471.757932381363,453.62498165482845
2021-07-01,2021-09-01,3,Linear,East Arnhem,206.79671882539463,195.35493644079997
2021-07-01,2021-09-01,3,Linear,Greater Darwin,219.63763169810304,175.51378187452184
2021-07-01,2021-09-01,3,Linear,Top End,321.4511222088284,370.02771825101325
2021-07-01,2021-09-01,3,Ridge (a=1.0),Barkly,672.5514922236234,665.8532307351193
2021-07-01,2021-09-01,3,Ridge (a=1.0),Big Rivers,548.690520103283,480.0891995208475
2021-07-01,2021-09-01,3,Ridge (a=1.0),Central Australia,471.757932381363,455.7198618799886
2021-07-01,2021-09-01,3,Ridge (a=1.0),East Arnhem,206.79671882539463,195.26291291055335
2021-07-01,2021-09-01,3,Ridge (a=1.0),Greater Darwin,219.63763169810304,177.29298402311315
2021-07-01,2021-09-01,3,Ridge (a=1.0),Top End,321.4511222088284,374.2390813248531
2021-07-01,2021-09-01,3,Lasso (a=0.01),Barkly,672.5514922236234,813.56235866441
2021-07-01,2021-09-01,3,Lasso (a=0.01),Big Rivers,548.690520103283,528.9689985022151
2021-07-01,2021-09-01,3,Lasso (a=0.01),Central Australia,471.757932381363,470.03930681404836
2021-07-01,2021-09-01,3,Lasso (a=0.01),East Arnhem,206.79671882539463,194.2037954136951
2021-07-01,2021-09-01,3,Lasso (a=0.01),Greater Darwin,219.63763169810304,202.0029862472824
2021-07-01,2021-09-01,3,Lasso (a=0.01),Top End,321.4511222088284,420.44966315544053
2021-07-01,2021-09-01,3,Seasonal naive (t-12),Barkly,672.5514922236234,808.7005019520357
2021-07-01,2021-09-01,3,Seasonal naive (t-12),Big Rivers,548.690520103283,517.3688100517369
2021-07-01,2021-09-01,3,Seasonal naive (t-12),Central Australia,471.757932381363,585.8725407424464
2021-07-01,2021-09-01,3,Seasonal naive (t-12),East Arnhem,206.79671882539463,227.83761391880694
2021-07-01,2021-09-01,3,Seasonal naive (t-12),Greater Darwin,219.63763169810304,188.25377692604604
2021-07-01,2021-09-01,3,Seasonal naive (t-12),Top End,321.4511222088284,483.7595024187975
2021-07-01,2021-09-01,3,Moving average (12m),Barkly,672.5514922236234,769.2358812493582
